journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,05:02,05:02,206.49,0.79,1.45,0.0,1,5,2,5,0,2025-05-29T05:02:29.287187,162.0,61.0,PHD,58.0
JRN-20250528-12461-06572,2025-05-28,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:11,--:--,141.63,0.81,3.68,0.0,1,5,2,5,0,2025-05-29T05:11:37.586420,0.0,0.0,CNB,0.0
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:17,05:17,179.17,0.59,1.46,0.0,0,5,2,5,0,2025-05-29T05:17:10.399747,88.0,46.0,RURA,41.0
JRN-20250528-12461-06560,2025-05-28,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:27,--:--,157.56,1.24,11.67,0.0,1,5,2,5,0,2025-05-29T05:27:33.586828,0.0,0.0,CNB,0.0
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:35,05:35,195.01,0.37,2.65,0.0,0,5,2,5,0,2025-05-29T05:35:00.652005,140.0,69.0,RURA,41.0
JRN-20250528-12418-06568,2025-05-28,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:41,--:--,124.01,0.55,6.32,0.0,1,5,2,5,0,2025-05-29T05:41:00.520319,0.0,0.0,CNB,0.0
JRN-20250529-54308-06585,2025-05-29,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:45,0.1,0.2,25.0,0.0,1,5,3,5,0,2025-05-29T05:45:06.104137,200.0,33.0,GZB,25.6
JRN-20250529-54308-06621,2025-05-29,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:49,4.67,0.2,25.0,0.0,1,5,3,5,0,2025-05-29T05:49:39.918933,148.0,48.0,GZB,25.6
JRN-20250529-54308-06609,2025-05-29,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:55,10.46,0.2,25.0,0.0,1,5,3,5,0,2025-05-29T05:55:27.708706,180.0,58.0,GZB,25.6
JRN-20250528-12461-06536,2025-05-28,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:58,--:--,188.02,0.89,5.48,0.0,1,5,2,5,0,2025-05-29T05:58:01.163775,0.0,0.0,CNB,0.0
JRN-20250529-54308-06597,2025-05-29,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:58,13.51,0.2,25.0,0.0,1,5,3,5,0,2025-05-29T05:58:30.376292,224.0,76.0,GZB,25.6
JRN-20250529-22436-06612,2025-05-29,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:00:00,279.0,279.0,CNB,440.3
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:03,06:03,194.17,0.5,3.18,0.0,0,6,2,5,0,2025-05-29T06:03:10.399747,42.0,42.0,CNB,44.30000000000001
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,06:03,06:03,223.49,0.94,8.45,0.0,0,6,2,5,0,2025-05-29T06:03:29.287187,101.0,31.0,RURA,41.0
JRN-20250529-22436-06588,2025-05-29,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:05,5.12,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:05:07.054068,312.0,312.0,CNB,440.3
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.28,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:10:17.061296,371.0,41.0,GZB,25.6
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.87,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:10:52.442135,339.0,29.0,GZB,25.6
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:12,2.7,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:12:41.875946,348.0,31.0,GZB,25.6
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:15:00,251.0,33.0,SKB,39.8
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:15:00,324.0,33.0,SKB,39.8
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:17,2.85,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:17:51.079309,302.0,35.0,SKB,39.8
JRN-20250529-54308-06585,2025-05-29,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:18,06:18,7.1,0.16,23.17,0.0,1,6,3,5,0,2025-05-29T06:18:06.104137,167.0,167.0,ALJN,100.4
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:19,4.87,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:19:51.994090,324.0,34.0,SKB,39.8
JRN-20250529-22436-06600,2025-05-29,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:34,34.29,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:34:17.451815,281.0,281.0,CNB,440.3
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:34,06:34,225.49,0.11,25.27,0.0,0,6,2,5,0,2025-05-29T06:34:29.287187,70.0,70.0,CNB,44.30000000000001
JRN-20250529-54308-06621,2025-05-29,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:37,06:37,26.67,0.49,24.0,0.0,1,6,3,5,0,2025-05-29T06:37:39.918933,100.0,100.0,ALJN,100.4
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:39,06:39,9.87,0.67,9.35,0.0,1,6,3,5,0,2025-05-29T06:39:52.442135,310.0,99.0,ALJN,100.4
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:43,06:43,13.7,0.67,5.59,0.0,1,6,3,5,0,2025-05-29T06:43:41.875946,317.0,89.0,ALJN,100.4
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:44,06:44,234.01,0.62,1.33,0.0,0,6,2,5,0,2025-05-29T06:44:00.652005,71.0,71.0,CNB,44.30000000000001
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:45,--:--,205.17,0.3,15.97,0.0,1,6,2,5,0,2025-05-29T06:45:10.399747,0.0,0.0,CNB,0.0
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:48,06:48,3.0,0.48,16.35,0.0,0,6,3,5,0,2025-05-29T06:48:00,218.0,63.0,ETW,53.0
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:48,06:48,3.0,0.23,13.3,0.0,0,6,3,5,0,2025-05-29T06:48:00,291.0,117.0,ETW,53.0
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:51,06:51,20.28,0.83,3.79,0.0,1,6,3,5,0,2025-05-29T06:51:17.061296,330.0,82.0,ALJN,100.4
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:52,06:52,7.85,0.62,8.6,0.0,0,6,3,5,0,2025-05-29T06:52:51.079309,267.0,96.0,ETW,53.0
JRN-20250529-54308-06609,2025-05-29,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:53,06:53,42.46,0.64,17.88,0.0,1,6,3,5,0,2025-05-29T06:53:27.708706,122.0,122.0,ALJN,100.4
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:53,06:53,8.87,0.52,4.63,0.0,0,6,3,5,0,2025-05-29T06:53:51.994090,290.0,83.0,ETW,53.0
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:59,49.27,0.2,25.0,0.0,1,6,3,5,0,2025-05-29T06:59:16.307395,353.0,41.0,GZB,25.6
JRN-20250529-54308-06597,2025-05-29,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,07:14,07:14,63.51,1.03,12.5,0.0,1,7,3,5,0,2025-05-29T07:14:30.376292,148.0,148.0,ALJN,100.4
JRN-20250529-12876-06582,2025-05-29,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.28,0.2,25.0,0.0,1,7,3,5,0,2025-05-29T07:31:16.594749,481.0,52.0,GZB,25.6
JRN-20250529-12876-06606,2025-05-29,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.31,0.2,25.0,0.0,1,7,3,5,0,2025-05-29T07:31:18.838386,472.0,32.0,GZB,25.6
JRN-20250529-12876-06594,2025-05-29,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:33,3.34,0.2,25.0,0.0,1,7,3,5,0,2025-05-29T07:33:20.172955,490.0,54.0,GZB,25.6
JRN-20250529-12876-06618,2025-05-29,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:34,4.27,0.2,25.0,0.0,1,7,3,5,0,2025-05-29T07:34:16.098309,438.0,40.0,GZB,25.6
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:40,07:40,70.27,1.11,7.57,0.0,1,7,3,5,0,2025-05-29T07:40:16.307395,312.0,66.0,ALJN,100.4
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:44,--:--,264.49,0.73,3.64,0.0,1,7,2,5,0,2025-05-29T07:44:29.287187,0.0,0.0,CNB,0.0
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,07:51,07:51,21.0,0.41,4.99,0.0,1,7,3,5,0,2025-05-29T07:51:00,155.0,50.0,PHD,58.000000000000014
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:55,--:--,275.01,0.91,6.81,0.0,1,7,2,5,0,2025-05-29T07:55:00.652005,0.0,0.0,CNB,0.0
JRN-20250529-64102-06599,2025-05-29,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:00,0.89,0.2,25.0,0.0,1,8,3,5,0,2025-05-29T08:00:53.686081,46.0,46.0,GZB,25.6
JRN-20250529-12876-06606,2025-05-29,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:03,08:03,7.31,0.18,13.74,0.0,1,8,3,5,0,2025-05-29T08:03:18.838386,440.0,92.0,ALJN,100.4
JRN-20250529-64102-06587,2025-05-29,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:03,3.72,0.2,25.0,0.0,1,8,3,5,0,2025-05-29T08:03:43.151187,34.0,34.0,GZB,25.6
JRN-20250529-64102-06611,2025-05-29,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:04,4.34,0.2,25.0,0.0,1,8,3,5,0,2025-05-29T08:04:20.118791,51.0,51.0,GZB,25.6
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:12,08:12,37.7,0.71,3.66,0.0,1,8,3,5,0,2025-05-29T08:12:41.875946,228.0,67.0,TDL,78.19999999999999
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:13,08:13,38.28,0.72,6.98,0.0,1,8,3,5,0,2025-05-29T08:13:17.061296,248.0,83.0,TDL,78.19999999999999
JRN-20250529-12876-06618,2025-05-29,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:14,08:14,17.27,0.58,9.93,0.0,1,8,3,5,0,2025-05-29T08:14:16.098309,398.0,109.0,ALJN,100.4
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:16,08:16,46.87,0.32,2.67,0.0,1,8,3,5,0,2025-05-29T08:16:51.994090,207.0,42.0,PHD,58.000000000000014
JRN-20250529-54308-06621,2025-05-29,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:17,--:--,55.67,0.45,4.26,0.0,1,8,3,5,0,2025-05-29T08:17:39.918933,0.0,0.0,ALJN,0.0
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:18,08:18,43.87,1.11,4.57,0.0,1,8,3,5,0,2025-05-29T08:18:52.442135,211.0,48.0,TDL,78.19999999999999
JRN-20250529-12876-06582,2025-05-29,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:23,08:23,27.28,0.55,3.53,0.0,1,8,3,5,0,2025-05-29T08:23:16.594749,429.0,112.0,ALJN,100.4
JRN-20250529-12876-06594,2025-05-29,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:27,08:27,31.34,0.98,23.72,0.0,1,8,3,5,0,2025-05-29T08:27:20.172955,436.0,118.0,ALJN,100.4
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:28,08:28,58.85,0.91,6.68,0.0,1,8,3,5,0,2025-05-29T08:28:51.079309,171.0,52.0,PHD,58.000000000000014
JRN-20250529-64102-06587,2025-05-29,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:37,--:--,19.72,0.35,17.15,0.0,1,8,3,5,0,2025-05-29T08:37:43.151187,0.0,0.0,GZB,0.0
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:41,08:41,28.0,0.52,30.0,0.0,0,8,3,5,0,2025-05-29T08:41:00,105.0,40.0,RURA,41.0
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:45,08:45,75.0,0.83,2.49,0.0,1,8,3,5,0,2025-05-29T08:45:00,174.0,52.0,PHD,58.000000000000014
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:46,08:46,71.27,0.45,7.11,0.0,1,8,3,5,0,2025-05-29T08:46:16.307395,246.0,66.0,TDL,78.19999999999999
JRN-20250529-64102-06599,2025-05-29,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:46,--:--,28.89,0.69,17.27,0.0,1,8,3,5,0,2025-05-29T08:46:53.686081,0.0,0.0,GZB,0.0
JRN-20250529-64102-06611,2025-05-29,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:55,--:--,37.34,0.33,2.89,0.0,1,8,3,5,0,2025-05-29T08:55:20.118791,0.0,0.0,GZB,0.0
JRN-20250529-54308-06609,2025-05-29,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:55,--:--,93.46,0.78,5.91,0.0,1,8,3,5,0,2025-05-29T08:55:27.708706,0.0,0.0,ALJN,0.0
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:58,08:58,45.87,0.14,17.9,0.0,0,8,3,5,0,2025-05-29T08:58:51.994090,165.0,39.0,RURA,41.0
JRN-20250529-54308-06585,2025-05-29,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,09:05,--:--,103.1,0.84,1.73,0.0,1,9,3,5,0,2025-05-29T09:05:06.104137,0.0,0.0,ALJN,0.0
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:06,09:06,38.87,0.16,12.15,0.0,1,9,3,5,0,2025-05-29T09:06:52.442135,163.0,68.0,ETW,92.8
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:19,09:19,52.7,0.28,1.45,0.0,1,9,3,5,0,2025-05-29T09:19:41.875946,161.0,57.0,ETW,92.8
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:20,09:20,66.85,0.61,17.04,0.0,0,9,3,5,0,2025-05-29T09:20:51.079309,119.0,44.0,RURA,41.0
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:21,09:21,36.0,0.62,12.35,0.0,0,9,3,5,0,2025-05-29T09:21:00,65.0,65.0,CNB,44.29999999999998
JRN-20250529-12876-06606,2025-05-29,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:35,09:35,19.31,0.19,3.38,0.0,1,9,3,5,0,2025-05-29T09:35:18.838386,348.0,113.0,TDL,78.19999999999999
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:36,09:36,67.28,0.78,2.75,0.0,1,9,3,5,0,2025-05-29T09:36:17.061296,165.0,66.0,ETW,92.8
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:37,09:37,84.0,0.26,3.77,0.0,0,9,3,5,0,2025-05-29T09:37:00,122.0,39.0,RURA,41.0
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:37,09:37,51.87,0.54,5.93,0.0,0,9,3,5,0,2025-05-29T09:37:51.994090,126.0,126.0,CNB,44.29999999999998
JRN-20250529-54308-06597,2025-05-29,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,09:42,--:--,140.51,1.02,28.55,0.0,1,9,3,5,0,2025-05-29T09:42:30.376292,0.0,0.0,ALJN,0.0
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:52,09:52,85.27,0.61,19.7,0.0,1,9,3,5,0,2025-05-29T09:52:16.307395,180.0,62.0,ETW,92.8
JRN-20250529-12876-06618,2025-05-29,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:03,10:03,48.27,0.75,6.29,0.0,1,10,3,5,0,2025-05-29T10:03:16.098309,289.0,75.0,TDL,78.19999999999999
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:04,10:04,80.85,0.92,5.44,0.0,0,10,3,5,0,2025-05-29T10:04:51.079309,75.0,75.0,CNB,44.29999999999998
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:14,10:14,44.87,0.58,14.9,0.0,1,10,3,5,0,2025-05-29T10:14:52.442135,95.0,46.0,PHD,58.0
JRN-20250529-12876-06582,2025-05-29,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:15,10:15,60.28,0.28,1.49,0.0,1,10,3,5,0,2025-05-29T10:15:16.594749,317.0,108.0,TDL,78.19999999999999
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:16,10:16,92.0,0.76,8.76,0.0,0,10,3,5,0,2025-05-29T10:16:00,83.0,83.0,CNB,44.29999999999998
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:16,10:16,48.7,0.25,10.09,0.0,1,10,3,5,0,2025-05-29T10:16:41.875946,104.0,30.0,PHD,58.0
JRN-20250529-12876-06594,2025-05-29,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:25,10:25,70.34,0.5,1.49,0.0,1,10,3,5,0,2025-05-29T10:25:20.172955,318.0,67.0,TDL,78.19999999999999
JRN-20250529-64582-06586,2025-05-29,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:26,--:--,71.0,0.67,6.84,0.0,1,10,3,5,0,2025-05-29T10:26:00,0.0,0.0,CNB,0.0
JRN-20250529-22436-06612,2025-05-29,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:39,--:--,15.0,0.46,3.35,0.0,1,10,3,5,0,2025-05-29T10:39:00,0.0,0.0,CNB,0.0
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:42,10:42,74.28,0.52,6.35,0.0,1,10,3,5,0,2025-05-29T10:42:17.061296,99.0,44.0,PHD,58.0
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:46,10:46,41.7,0.49,5.04,0.0,0,10,3,5,0,2025-05-29T10:46:41.875946,74.0,74.0,CNB,85.30000000000001
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:54,10:54,86.27,0.33,22.87,0.0,1,10,3,5,0,2025-05-29T10:54:16.307395,118.0,46.0,PHD,58.0
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:00,11:00,54.87,0.93,5.69,0.0,0,11,3,5,0,2025-05-29T11:00:52.442135,49.0,49.0,CNB,85.30000000000001
JRN-20250529-22436-06600,2025-05-29,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:15,--:--,51.29,0.61,19.18,0.0,1,11,3,5,0,2025-05-29T11:15:17.451815,0.0,0.0,CNB,0.0
JRN-20250529-22436-06588,2025-05-29,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:17,--:--,53.12,1.12,20.43,0.0,1,11,3,5,0,2025-05-29T11:17:07.054068,0.0,0.0,CNB,0.0
JRN-20250529-12876-06618,2025-05-29,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:18,11:18,60.27,0.41,7.84,0.0,1,11,3,5,0,2025-05-29T11:18:16.098309,214.0,97.0,ETW,92.8
JRN-20250529-64582-06610,2025-05-29,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:19,--:--,124.85,0.89,18.48,0.0,1,11,3,5,0,2025-05-29T11:19:51.079309,0.0,0.0,CNB,0.0
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:26,11:26,81.28,0.65,11.96,0.0,0,11,3,5,0,2025-05-29T11:26:17.061296,55.0,55.0,CNB,85.30000000000001
JRN-20250529-12876-06606,2025-05-29,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:28,11:28,69.31,1.16,30.0,0.0,1,11,3,5,0,2025-05-29T11:28:18.838386,235.0,101.0,ETW,92.8
JRN-20250529-12876-06594,2025-05-29,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:32,11:32,74.34,0.16,12.38,0.0,1,11,3,5,0,2025-05-29T11:32:20.172955,251.0,104.0,ETW,92.8
JRN-20250529-64582-06598,2025-05-29,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:39,--:--,144.0,0.97,10.14,0.0,1,11,3,5,0,2025-05-29T11:39:00,0.0,0.0,CNB,0.0
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:40,11:40,94.27,0.8,22.41,0.0,0,11,3,5,0,2025-05-29T11:40:16.307395,72.0,72.0,CNB,85.30000000000001
JRN-20250529-64582-06622,2025-05-29,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:43,--:--,148.87,1.07,1.84,0.0,1,11,3,5,0,2025-05-29T11:43:51.994090,0.0,0.0,CNB,0.0
JRN-20250529-12004-06602,2025-05-29,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:49,--:--,53.87,0.35,5.89,0.0,1,11,3,5,0,2025-05-29T11:49:52.442135,0.0,0.0,CNB,0.0
JRN-20250529-12004-06590,2025-05-29,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:00,--:--,64.7,0.84,30.0,0.0,1,12,3,5,0,2025-05-29T12:00:41.875946,0.0,0.0,CNB,0.0
JRN-20250529-12876-06582,2025-05-29,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:03,12:03,105.28,1.08,19.97,0.0,1,12,3,5,0,2025-05-29T12:03:16.594749,209.0,76.0,ETW,92.8
JRN-20250529-12004-06614,2025-05-29,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:21,--:--,85.28,0.4,30.0,0.0,1,12,3,5,0,2025-05-29T12:21:17.061296,0.0,0.0,CNB,0.0
JRN-20250529-12398-06619,2025-05-29,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,3,5,0,2025-05-29T12:50:00,404.0,152.0,ALJN,126.0
JRN-20250529-12398-06607,2025-05-29,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:51,1.49,0.2,25.0,0.0,1,12,3,5,0,2025-05-29T12:51:29.206292,410.0,153.0,ALJN,126.0
JRN-20250529-12004-06578,2025-05-29,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:52,--:--,116.27,0.77,4.98,0.0,1,12,3,5,0,2025-05-29T12:52:16.307395,0.0,0.0,CNB,0.0
JRN-20250529-12398-06583,2025-05-29,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:54,4.4,0.2,25.0,0.0,1,12,3,5,0,2025-05-29T12:54:23.894776,435.0,168.0,ALJN,126.0
JRN-20250529-12398-06595,2025-05-29,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:55,5.23,0.2,25.0,0.0,1,12,3,5,0,2025-05-29T12:55:13.792902,406.0,139.0,ALJN,126.0
JRN-20250529-12876-06618,2025-05-29,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:55,12:55,83.27,0.64,5.16,0.0,1,12,3,5,0,2025-05-29T12:55:16.098309,117.0,117.0,CNB,143.3
JRN-20250529-12566-06591,2025-05-29,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,3,5,0,2025-05-29T13:00:00,390.0,51.0,GZB,25.6
JRN-20250529-12566-06615,2025-05-29,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,3,5,0,2025-05-29T13:00:00,491.0,41.0,GZB,25.6
JRN-20250529-12566-06579,2025-05-29,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.92,0.2,25.0,0.0,1,13,3,5,0,2025-05-29T13:02:55.393833,501.0,57.0,GZB,25.6
