journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:29,00:29,50.49,0.63,4.08,0.0,0,0,6,6,1,339.0,47.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:16,01:16,56.49,0.15,7.98,0.0,1,1,6,6,1,292.0,29.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,01:45,01:45,54.49,0.21,10.16,0.0,0,1,6,6,1,263.0,57.0,ETW,53.0,0.25881904510252074,0.9659258262890683,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,02:42,02:42,67.49,0.33,20.03,0.0,1,2,6,6,1,206.0,49.0,PHD,58.0,0.49999999999999994,0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,03:31,03:31,73.49,0.59,13.34,0.0,0,3,6,6,1,157.0,70.0,RURA,41.0,0.7071067811865476,0.7071067811865476,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,04:41,04:41,112.49,0.66,1.26,0.0,0,4,6,6,1,87.0,87.0,CNB,44.30000000000001,0.8660254037844386,0.5000000000000001,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:08,--:--,168.49,1.24,8.83,0.0,1,6,6,6,1,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:53,24.0,0.2,25.0,0.0,1,21,6,6,1,519.0,57.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:50,22:50,55.0,0.26,2.33,0.0,1,22,6,6,1,462.0,94.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:24,00:24,70.0,0.39,7.74,0.0,1,0,6,6,1,368.0,52.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:16,01:16,97.0,0.64,2.14,0.0,0,1,6,6,1,316.0,45.0,TDL,47.19999999999999,0.25881904510252074,0.9659258262890683,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:01,02:01,102.0,0.14,12.02,0.0,1,2,6,6,1,271.0,33.0,SKB,39.80000000000001,0.49999999999999994,0.8660254037844387,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:34,02:34,105.0,0.52,7.09,0.0,0,2,6,6,1,238.0,71.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:45,03:45,131.0,0.42,3.78,0.0,1,3,6,6,1,167.0,57.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:42,04:42,145.0,0.34,3.06,0.0,0,4,6,6,1,110.0,40.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:22,05:22,154.0,0.85,4.77,0.0,0,5,6,6,1,70.0,70.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07661,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:32,--:--,193.0,0.92,14.25,0.0,1,6,6,6,1,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:31,1.35,0.2,25.0,0.0,1,21,6,6,1,551.0,56.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:27,22:27,29.35,0.73,30.0,0.0,1,22,6,6,1,495.0,103.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:10,00:10,55.35,0.47,30.0,0.0,1,0,6,6,1,392.0,28.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:38,00:38,59.35,0.69,11.14,0.0,0,0,6,6,1,364.0,70.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:48,01:48,87.35,0.66,14.58,0.0,1,1,6,6,1,294.0,31.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:19,02:19,89.35,0.1,6.94,0.0,0,2,6,6,1,263.0,92.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:51,03:51,136.35,0.41,1.55,0.0,1,3,6,6,1,171.0,75.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,05:06,05:06,167.35,0.46,1.59,0.0,0,5,6,6,1,96.0,53.0,RURA,41.0,0.9659258262890683,0.25881904510252074,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:59,05:59,190.35,0.6,2.68,0.0,0,5,6,6,1,43.0,43.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07669,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:42,--:--,202.35,0.31,4.56,0.0,1,6,6,6,1,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:32,2.95,0.2,25.0,0.0,1,21,6,6,1,486.0,39.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:11,22:11,15.95,0.45,12.41,0.0,1,22,6,6,1,447.0,102.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:53,23:53,38.95,0.54,7.24,0.0,1,23,6,6,1,345.0,27.0,HRS,31.0,-0.25881904510252157,0.9659258262890681,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:20,00:20,41.95,0.66,11.26,0.0,0,0,6,6,1,318.0,65.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:25,01:25,64.95,0.55,5.1,0.0,1,1,6,6,1,253.0,47.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:12,02:12,82.95,1.22,21.85,0.0,0,2,6,6,1,206.0,70.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:22,03:22,106.95,0.58,10.16,0.0,1,3,6,6,1,136.0,48.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:10,04:10,112.95,0.63,15.67,0.0,0,4,6,6,1,88.0,32.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,04:42,04:42,113.95,0.26,8.77,0.0,0,4,6,6,1,56.0,56.0,CNB,44.30000000000001,0.8660254037844386,0.5000000000000001,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07677,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,05:38,--:--,138.95,0.65,30.0,0.0,1,5,6,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.0,0.2,25.0,0.0,1,21,6,6,1,527.0,37.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:07,22:07,11.0,0.28,11.16,0.0,1,22,6,6,1,490.0,115.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:02,00:02,46.0,0.34,2.69,0.0,1,0,6,6,1,375.0,27.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:29,00:29,50.0,0.16,30.0,0.0,0,0,6,6,1,348.0,87.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:56,01:56,95.0,1.01,18.58,0.0,1,1,6,6,1,261.0,55.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:51,02:51,121.0,0.21,2.45,0.0,0,2,6,6,1,206.0,68.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:59,03:59,143.0,0.5,7.18,0.0,1,3,6,6,1,138.0,50.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:49,04:49,151.0,0.43,4.26,0.0,0,4,6,6,1,88.0,31.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:20,05:20,151.0,0.52,30.0,0.0,0,5,6,6,1,57.0,57.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07685,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:17,--:--,177.0,0.63,13.78,0.0,1,6,6,6,1,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07648,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:14,14.0,0.2,25.0,0.0,1,6,6,6,1,287.0,287.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07648,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:01,--:--,37.0,0.77,30.0,0.0,1,11,6,6,1,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07656,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:06,6.62,0.2,25.0,0.0,1,6,6,6,1,265.0,265.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07656,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:31,--:--,7.62,0.27,8.83,0.0,1,10,6,6,1,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07664,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:05,5.86,0.2,25.0,0.0,1,6,6,6,1,281.0,281.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07664,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:46,--:--,22.86,0.57,1.8,0.0,1,10,6,6,1,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07672,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:07,7.34,0.2,25.0,0.0,1,6,6,6,1,280.0,280.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07672,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:47,--:--,23.34,0.63,4.48,0.0,1,10,6,6,1,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07680,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:08,8.61,0.2,25.0,0.0,1,6,6,6,1,262.0,262.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07680,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:30,--:--,6.61,0.16,5.13,0.0,1,10,6,6,1,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250622-22436-07688,2025-06-22,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:30,30.67,0.2,25.0,0.0,1,6,6,6,1,312.0,312.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250622-22436-07688,2025-06-22,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:42,--:--,78.67,1.12,21.25,0.0,1,11,6,6,1,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.0,0.2,25.0,0.0,1,6,0,6,0,402.0,51.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:01,07:01,29.0,0.82,1.7,0.0,1,7,0,6,0,351.0,100.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:41,08:41,66.0,1.08,4.28,0.0,1,8,0,6,0,251.0,66.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:47,09:47,80.0,0.36,1.95,0.0,1,9,0,6,0,185.0,73.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:00,11:00,91.0,0.3,1.51,0.0,1,11,0,6,0,112.0,34.0,PHD,58.0,0.258819045102521,-0.9659258262890682,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:34,11:34,88.0,0.42,8.64,0.0,0,11,0,6,0,78.0,78.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250623-12004-07690,2025-06-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:52,--:--,116.0,0.9,4.95,0.0,1,12,0,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:15,5.67,0.2,25.0,0.0,1,6,0,6,0,319.0,24.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:39,06:39,9.67,0.47,7.39,0.0,1,6,0,6,0,295.0,83.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:02,08:02,27.67,0.64,10.82,0.0,1,8,0,6,0,212.0,54.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:56,08:56,28.67,0.42,10.16,0.0,1,8,0,6,0,158.0,69.0,ETW,92.8,0.8660254037844387,-0.4999999999999998,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:05,10:05,36.67,0.11,1.87,0.0,1,10,0,6,0,89.0,36.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:41,10:41,36.67,0.52,23.22,0.0,0,10,0,6,0,53.0,53.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250623-12004-07698,2025-06-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:34,--:--,38.67,0.46,10.3,0.0,1,11,0,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:25,15.28,0.2,25.0,0.0,1,6,0,6,0,348.0,21.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:46,06:46,16.28,0.34,5.24,0.0,1,6,0,6,0,327.0,67.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:53,07:53,18.28,0.36,30.0,0.0,1,7,0,6,0,260.0,76.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:09,09:09,41.28,0.84,6.46,0.0,1,9,0,6,0,184.0,89.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:38,10:38,70.28,1.0,17.76,0.0,1,10,0,6,0,95.0,43.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:21,11:21,76.28,0.58,2.76,0.0,0,11,0,6,0,52.0,52.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250623-12004-07706,2025-06-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:13,--:--,77.28,0.4,4.77,0.0,1,12,0,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:13,3.32,0.2,25.0,0.0,1,6,0,6,0,342.0,29.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:42,06:42,12.32,0.23,3.21,0.0,1,6,0,6,0,313.0,92.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:14,08:14,39.32,0.76,3.07,0.0,1,8,0,6,0,221.0,54.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:08,09:08,41.32,0.43,17.39,0.0,1,9,0,6,0,167.0,73.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:21,10:21,53.32,0.37,1.66,0.0,1,10,0,6,0,94.0,39.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:00,11:00,55.32,0.64,5.52,0.0,0,11,0,6,0,55.0,55.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250623-12004-07714,2025-06-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:55,--:--,59.32,0.39,3.6,0.0,1,11,0,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:15,5.78,0.2,25.0,0.0,1,6,0,6,0,363.0,37.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:52,06:52,21.78,0.29,2.03,0.0,1,6,0,6,0,326.0,99.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:31,08:31,56.78,0.67,1.35,0.0,1,8,0,6,0,227.0,57.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:28,09:28,61.78,0.14,2.86,0.0,1,9,0,6,0,170.0,80.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:48,10:48,79.78,0.66,22.19,0.0,1,10,0,6,0,90.0,35.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:23,11:23,78.78,0.47,5.76,0.0,0,11,0,6,0,55.0,55.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250623-12004-07722,2025-06-23,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:18,--:--,82.78,0.57,13.48,0.0,1,12,0,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
